APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM
2M18480300+4352031,2.7733607292175293,4961.6826171875,0.06688281893730164,-0.36149001121521,-0.07078999280929565,0.1838100105524063,0.02563448622822761,10.091778755187988,0.01256808079779148,0.0074243624694645405,0.01704968512058258,0.020295290276408195,2.3861,2.9842,1.9427,0.5207499999999999,0.3776886407333703,0.09321109292934528,1.3611403999999998,1.3806515,1.3412198000000002,0.01971584999999993,0.1339029244688783,0.006292056459034287,0.3145058428675231,0.07754830917713326,1.2859437412624035,0.05364796018962748,-0.3085903177149908,0.13495800429569707,-1.128825694559611,0.03092167095694486,-0.5815495669882172,0.20472536646002526,-0.48226015893145663,0.19665031131882765
2M19335371+4758002,2.87639594078064,4744.896484375,0.2752130031585693,-0.32385000586509705,0.0949610024690628,0.13311000168323514,0.027465684339404103,9.860919952392578,0.013852755539119244,0.008953453972935677,0.016631199046969414,0.01967953518033028,9.9337,12.4396,7.7393,2.35015,0.9971110400650912,0.10305236702476794,1.3938896,1.4145906,1.3724610000000002,0.02106479999999999,0.14422837777240255,0.0065653777583303255,0.626203388560051,0.08308796837005776,0.1335072773922986,0.05242071332242617,1.9284915684865873,0.14875304126658864,-0.9720591216665475,0.03729017256605402,1.4087178783918157,0.19970036370056402,-0.9735156370351346,0.19068397973693185
2M19283631+4935299,2.3306095600128174,4726.45703125,0.08939000964164734,-0.26392999291419983,-0.033879995346069336,0.1894900053739548,0.02790361456573009,10.183323860168457,0.014164458960294725,0.009372228756546974,0.016765691339969642,0.01982221938669681,2.8322,3.6393,2.2646,0.6873499999999999,0.4521239184490426,0.10301317723467754,1.9003416,1.9296892,1.8691749,0.030257150000000024,0.27883167551087273,0.006918712847395064,-1.024885329334572,0.08441277543998622,0.03548302704297803,0.05413461455123075,-0.06690460701404367,0.15210016103219168,-0.7224987140458312,0.039034324487131795,-0.13835001794930746,0.20131528994558195,-0.4272241020564663,0.19206651200033456
2M19425443+4902228,2.004183053970337,4521.35888671875,0.02777200937271118,-0.2624000012874603,-0.0705539882183075,0.2199000120162964,0.023738985881209373,7.092807769775392,0.011661586351692677,0.00802181474864483,0.01204202976077795,0.01467098016291857,6.6031,12.1576,3.5785,4.28955,0.8197478744529789,0.2655734144553297,2.1656281,2.2685301,2.0725256,0.09800225,0.33558387796551936,0.019622321191497927,-2.0123762971199586,0.07181412571633618,-1.05482001662239,0.037705411315123755,-0.7285682674234075,0.12522392609243427,-0.7161264635201465,0.03340999542457044,-0.5787157242495047,0.14459557101859002,-0.13256769695071793,0.14215380894275487
2M18463743+4346238,2.17299485206604,4332.47021484375,0.2115137279033661,-0.006407700479030609,0.09652870148420334,0.1958107054233551,0.02073990926146508,5.844276428222656,0.010027539916336536,0.007729434873908758,0.009190147742629051,0.01135838497430086,9.4527,12.1571,7.437,2.36005,0.97555587492402,0.10671610378863736,1.6538348000000005,1.6827383999999999,1.6274212,0.02765859999999997,0.2184921261164168,0.007258318139690883,-1.5016943433284269,0.06274145233083481,-2.0589534003246612,0.031068210745036975,1.2444788539092624,0.10767728158956676,0.35005392916216416,0.03219226470113047,1.4275421413095053,0.11035138485696666,-0.3659799604088665,0.11005656538314168
2M19393986+4536187,2.77353835105896,4954.31884765625,-0.030817002058029175,0.2085500061511993,-0.2216400057077408,0.5552599430084229,0.019656283780932426,8.708771705627441,0.009110281243920326,0.0062776636332273475,0.010621464811265469,0.013695711269974709,0.7365,0.8220000000000001,0.509,0.15649999999999994,-0.13282724882135025,0.1040770176016458,0.9291892,0.9482978000000001,0.9109613000000001,0.01866825,-0.03189584666308785,0.008722407806117041,0.3150431765731118,0.05946331665655583,1.2467978954961154,0.04629588589859569,-1.3577061750775312,0.09782761545168153,1.2453296516793648,0.026145793668265634,-2.392892354419031,0.12753803137417033,3.1168874197431653,0.13270398443643003
2M18574575+4042531,3.0348131656646733,4872.05224609375,0.17896300554275513,-0.3161199986934662,0.010341018438339232,0.10455000400543213,0.025019962340593338,9.333763122558594,0.012241325341165066,0.007505867164582014,0.015527982264757156,0.01867388002574444,10.063,12.5589,7.8523,2.3533,1.0027274726898299,0.10197735938297314,0.5565143,0.5642883000000001,0.5477344000000001,0.00827695,-0.25452367170429485,0.0064655141897847785,1.1054401411485522,0.0756892788064555,0.809468117205833,0.04961834425482397,0.8949441398307747,0.13144925343480354,-0.9398644734069734,0.03126112924366431,0.39263710516874867,0.18645340585788822,-1.2502464626658245,0.18093972890162485
2M19353078+4521083,2.589493989944458,4651.2314453125,0.33339300751686096,-0.4364500045776367,0.11685001850128175,0.08775201439857483,0.02590044587850571,8.099037170410156,0.012880717404186727,0.008190514519810677,0.014715149998664856,0.017561063170433044,9.3977,12.4416,7.3638,2.5388999999999995,0.9730215770538059,0.11388712498623155,1.3139421,1.3350714,1.2904762,0.022297599999999987,0.11857622808180875,0.007377246584539088,-0.2417196503057541,0.07835287849850696,-0.36441666730394034,0.0430545332228088,2.5532374946497742,0.13831514474917794,-1.4410260025619355,0.0341126118224035,1.6715518719202702,0.17669326176318056,-1.413009834893065,0.17015713953939207
2M19260622+3901447,2.4009323120117188,4653.5498046875,0.0971040055155754,-0.15137000381946564,-0.03084300458431244,0.2925400137901306,0.025597525760531425,8.970390319824219,0.012789634056389332,0.008859871886670591,0.014074507169425488,0.016992000862956047,3.405,4.4144,2.7511,0.8316499999999998,0.532117116248804,0.1026826531231913,2.4089878,2.4461476,2.3691356,0.03850599999999986,0.3818346005769669,0.006946369990736195,-0.81214806338568,0.07743649801186486,-0.35209225408874667,0.04768665211927596,0.01592947919532512,0.13733707760900907,-0.253698468904285,0.03690041324451565,-0.1018831247346164,0.16900069518154415,0.5712743653443751,0.1646432356532651
2M18490224+4822195,3.182410478591919,4949.05029296875,0.08258700370788574,-0.10433000326156616,-0.05602499842643738,0.14319999516010284,0.032657455652952194,15.771623611450195,0.017163539305329326,0.011341262608766556,0.0235104151070118,0.026905987411737442,6.1198,7.7981,4.8417,1.4781999999999995,0.7867372292835229,0.10349546190531143,0.9662109,0.981388,0.9516998,0.014844100000000025,-0.014928067467227097,0.006670382631306935,1.5519449766537934,0.0987938843543094,1.2187902251945275,0.08384205165000246,-0.13995634170639118,0.18430475174101693,-0.057781927241849745,0.047235138648864215,-0.40425779506207454,0.28230306391991833,-0.8757490945808262,0.26070436681603476
2M19171521+3953162,2.667631864547729,4497.7216796875,0.07968983054161073,0.3933599889278412,0.04564401507377625,0.3014600574970245,0.02375866286456585,9.21824550628662,0.012024767696857452,0.01016581989824772,0.011548863723874092,0.014119995757937431,6.1381,7.1775,4.6238,1.27685,0.7880339595429232,0.09548708026286157,1.131315,1.1478673,1.1155778,0.01614474999999993,0.05358354543346026,0.006195910414078479,-0.005340422564255165,0.07187365165242929,-1.180475559868875,0.0490042518703894,-0.17106663729648866,0.1291238238039033,2.015043347701283,0.0423395462161278,0.8165404718415945,0.13867384302674013,0.6577047316041411,0.1368150700877945
2M18570613+4932187,3.140134334564209,5022.931640625,0.09209500253200532,-0.16109000146389008,-0.10379000008106233,0.2405000030994416,0.023583749309182167,10.0906400680542,0.011325630359351637,0.006912506651133299,0.015180724672973156,0.01854228228330612,2.6628,3.1976,2.0831,0.55725,0.4253385482796331,0.09305700816685364,0.7338312,0.7443787,0.7236023,0.010388199999999985,-0.1344038274672586,0.006146999459107502,1.42405306344401,0.07134451093350086,1.611543940269873,0.053641906921566035,-0.037857973085583176,0.1216163784495599,-0.2941812133957252,0.02878984654011006,-0.9777996170105535,0.1822836844095911,0.06703499926568306,0.17966461843673864
2M19133250+5140282,2.619117259979248,4565.306640625,0.06781339645385742,0.091389000415802,0.0013391971588134766,0.13777101039886475,0.028643226251006126,11.058611869812012,0.014965365640819073,0.011595550924539566,0.015691043809056282,0.01863719150424004,11.0149,13.4404,9.6605,1.88995,1.04198055871372,0.07170629455613381,1.9976253,2.0216511,1.9746948,0.023478150000000027,0.3005140297341665,0.005103111951417855,-0.15210464951958708,0.08665021586029192,-0.8211934767248528,0.05878765118975949,-0.2985976317594005,0.16070042140365995,0.7573666672164079,0.04829422212719226,0.2845470643718197,0.18841137951992823,-0.9283530006547227,0.18058423710636556
2M19392700+4612265,2.5696663856506348,4696.2724609375,0.045532003045082085,-0.03454900160431862,-0.07121700048446655,0.30755800008773804,0.021671364083886147,7.607256412506103,0.010371207259595394,0.007210932206362486,0.01111387088894844,0.013897424563765526,2.4298,2.9841,1.8159,0.5841000000000001,0.38557052772546574,0.1078607220145873,1.3242244,1.3473516,1.3027466,0.02230250000000001,0.12196158587706905,0.00731049702105438,-0.3017012381686746,0.06555924808888285,-0.12497834114085575,0.040440223579080385,-0.5378586960186335,0.11136763491670085,0.23284843747511608,0.03003275687239695,-0.5866768935143284,0.1334506340989616,0.7167904747759004,0.13465847641367562
2M19285388+4250513,2.85640025138855,4857.9833984375,0.02917199954390525,-0.0657849982380867,-0.09791099280118942,0.2993689775466919,0.02218643948435784,8.663571357727049,0.010587303899228571,0.00697906780987978,0.012479802593588827,0.015555476769804956,1.9415,2.3807,1.5667,0.40700000000000003,0.2881373948820664,0.09085941426054908,1.0129659,1.0268419,0.9982974,0.014272249999999927,0.0055948257244471606,0.006121820802090042,0.5657133171233841,0.06711743131321955,0.7346780333875147,0.04605560056104101,-0.7135349554501789,0.11368811420778122,0.10275387192903569,0.02906706660550109,-0.9072069983621213,0.14985216097843954,0.6374433055478966,0.15072409942570714
2M19205861+4316421,2.5895214080810547,4691.28662109375,0.3455130159854889,-0.4521600008010864,0.12126001715660095,0.07172399759292603,0.031035432592034336,10.716979026794434,0.01615092344582081,0.0103008970618248,0.019712787121534348,0.022638192400336262,10.0881,12.4567,7.4989,2.4789,1.0038093786039763,0.11020272153983204,1.6948405,1.7237945,1.669168,0.027313250000000042,0.2291288333773132,0.006992720270683096,-0.2416367061767035,0.09388701223287836,-0.15148309753098688,0.0569715288186409,2.683384028658404,0.1734311253125923,-1.5064564467184953,0.0429021280705438,1.7245052598809971,0.23670276247698158,-1.5683125899523562,0.21935175711167568
2M19203924+3826210,2.9823591709136963,4809.24658203125,0.3102229833602905,-0.375220000743866,0.1252399981021881,0.14831998944282532,0.02542179264128208,8.993861198425293,0.012511439621448515,0.007724630180746317,0.015443774871528147,0.018502242863178253,10.1973,12.8927,8.0353,2.4287,1.0084851962398644,0.10267089064628596,1.1956034,1.2147416000000002,1.1788538000000002,0.017943899999999985,0.07758714139496048,0.006511978405196128,0.9467586459818853,0.07690487798473111,0.47559280671352006,0.04781142345952742,2.304434175355127,0.1343497825438485,-1.1860096238455984,0.032172253671007796,1.7722951781009888,0.18544227929950732,-0.8261391379881687,0.17927665825849362
2M19270639+3823310,2.697776556015014,4714.462890625,0.07539500296115875,-0.03230400010943413,-0.06086999550461768,0.2164269983768463,0.02163711935281753,7.70191764831543,0.010342231020331384,0.00716507900506258,0.011174041777849196,0.013985502533614635,4.4748,5.7146,3.5892,1.0627,0.650773629408932,0.10099408888721052,0.9759851,0.9898575,0.9605056,0.01467595,-0.01055681249434836,0.006536388378800648,0.08585195918046565,0.0654556524494402,-0.028277900972611167,0.040943443312032715,-0.21718516313806108,0.1110564835574772,0.24219862717937415,0.029841783221965724,-0.46243445904813185,0.1341731405378378,-0.1662193079457227,0.13551190398013382
2M19061805+4008027,3.029306411743164,4681.298828125,0.13220401108264926,0.2180099934339524,0.09395898878574373,0.2561799883842468,0.01924330927431584,7.061540603637695,0.009009120985865593,0.006712481379508972,0.009102752432227136,0.011663295328617096,10.2979,12.7449,8.2224,2.2612499999999995,1.0127486702005717,0.09516891594164434,0.6818995,0.6912621,0.6722023,0.009529899999999996,-0.1662796279998902,0.006071376124891892,1.088781353768708,0.058214004521479304,-0.2045782686170835,0.03753919486063249,0.3928387924241641,0.0967413408835308,1.2847294809868999,0.027956762802929993,1.3966861243116295,0.10930197914522596,0.2189655184027213,0.11301098068265193
2M19313658+4309553,2.8490753173828125,4891.5927734375,0.0593801885843277,-0.1950799971818924,-0.05085700750350952,0.2391299903392792,0.023656830191612244,9.187691688537598,0.011426370590925215,0.007199892774224281,0.014207075349986553,0.017378121614456173,2.8560000000000003,3.5819,2.2646,0.65865,0.4557582031041367,0.09956097700394648,0.8446284000000001,0.8580268,0.8326834999999999,0.01267165,-0.07333431983755724,0.006510447005106994,0.5435542521075417,0.07156559197312726,0.9133456851204994,0.048841827580479356,-0.3891547281207237,0.12269814270809694,-0.4357458888466848,0.029986778825186428,-0.342202758381002,0.17059251750285725,0.05376032163715573,0.16838453547972895
2M19273246+4513196,2.871431589126587,4587.93310546875,0.09824401140213013,0.2776800096035004,0.06604501605033875,0.2518499791622162,0.021662287414073944,8.077912330627441,0.010561954230070114,0.008332740515470505,0.010416937060654163,0.01300537958741188,8.935,11.3417,7.3282,2.00675,0.9510945568416632,0.09484042101931722,1.5582483999999999,1.5793788999999998,1.5369158,0.021231549999999967,0.19263668963332686,0.005918128185249866,0.6111854524288166,0.06553178975050895,-0.7009110453897939,0.042942233439869866,0.02817103952662162,0.11341590552180723,1.533248678908471,0.0347049677933579,1.061507013542476,0.12508214914531932,0.1770100868750666,0.12601504634092348
2M19434832+4732182,2.364572763442993,4811.4521484375,0.10643002390861513,-0.3625400066375733,-0.01721397042274475,0.31157001852989197,0.025318777188658714,8.988733291625977,0.012448725290596485,0.007699572481215,0.015351303853094578,0.01841372065246105,1.1734,1.2158,0.862,0.1769,0.06944608388031284,0.07467743661185475,3.2346765,3.2770761000000004,3.1971277,0.03997420000000011,0.5098308533849116,0.0053632716993966545,-0.9221413547996378,0.07659324021290549,0.4873176117878735,0.04778416347429593,0.11607371367309649,0.13367634631530217,-1.1331988125330599,0.03206789104821936,0.061768520060557844,0.18433192664478937,0.75566474880309,0.17841892623992747
2M19434613+3902066,2.194638967514038,4601.41259765625,0.13994100689888,-0.36125001311302185,-0.014793992042541504,0.2050900161266327,0.025019174441695213,7.679441452026367,0.012379207648336887,0.008124717511236671,0.013558046892285349,0.016330713406205174,11.9957,15.8105,8.8105,3.5,1.0790255959693047,0.1269725244958872,2.2172307,2.2620525,2.1740522,0.04400014999999985,0.3458108832472729,0.008616356382241562,-1.4362175266025794,0.07568689528970356,-0.629253979000022,0.040823959709292215,0.47591985558745514,0.13292985507183833,-1.127826128283493,0.03383857436027197,0.09082659105767896,0.1627992598616672,-0.2760684925869531,0.1582357202903309
2M19462899+4352343,2.937586545944214,4802.392578125,0.32558301091194153,-0.4683000147342682,0.06956100463867188,0.04757800698280335,0.03235505521297455,12.17810344696045,0.016933735460042953,0.010446570813655852,0.02235651016235352,0.025325728580355644,10.379,13.0281,8.1846,2.4217500000000003,1.0161555119514545,0.10094181205923224,1.2165371,1.2344925,1.1988639,0.0178143,0.08512535788631298,0.006359286394344493,0.81131448950872,0.09787907597446113,0.4391568782590817,0.06473887554974735,2.469372537675491,0.18183708234595894,-1.5736778683738886,0.04350884357503455,1.1037255089061704,0.2684474641839433,-1.8022740906706627,0.24539251924335964
2M19370771+4401414,2.633821725845337,4610.078125,0.10255200415849686,0.05331899970769882,0.0028338022530078892,0.19271698594093328,0.028941290453076363,11.33837890625,0.015093959867954252,0.011422296985983849,0.01626037061214447,0.0192796029150486,10.2212,12.4458,8.8389,1.80345,1.009501886286423,0.07431229862502453,2.1089281000000004,2.1343834999999998,2.0868919999999997,0.023745750000000045,0.3240617735253872,0.004886240346526766,-0.10762135248309701,0.08755190644581752,-0.5831879804048151,0.06027489453875577,0.07443093507262566,0.1620812861941824,0.5988092099171112,0.04757263811212719,0.30249364657893535,0.19524761359542073,-0.39595641756053246,0.18680885386275267
